"username--style37","u-dt","bbWrapper"
"Soundgarden","Jun 30, 2024","Any updates on our QOs?"
"BigFatCat999","Jun 30, 2024","Not a peep, and I am monitoring. He did coach under loophole Lou"
"","Jun 30, 2024","i agree. Make a 3 year run with this group add what we need too. Most of our young talent is 5 years away from peak. So if we tank for those 2 years, okay."
"","Jun 30, 2024","With Saros in net we were always going to be too good to truly tank. After seeing how this team can play even with multiple mediocre players currently holding down roster spots ,I agree with this as well. Let's take our best shot with Josi and Saros and Forsberg and see what it gets us. Probably 3 years of 1st round exits but that would still be better than 3 years of finishing 10th and picking in the high teens at best"
"Top 6 Spaling","Jun 30, 2024","LeBrun says Carrier is re-signing with us. Curious to see terms but there's some depth. We needed at least two more D, including him."
"herzausstein","Jun 30, 2024","Sigh... just run it back i guess"
"Soundgarden","Jun 30, 2024","Free agency hasn't started yet. Let's at least wait until we lose out on Stamkos."
"JD86","Jun 30, 2024","Assuming Stastney is with the NHL team, and he absolutely should be, they've got 6 D-men now. I was really hoping for an upgrade, so hopefully they're trading someone out or something.

Josi - Fabbro
Lauzon - Carrier
Stastney - Schenn

Not great, suppose they could just bench Fabbro again. But he's actually been alright with Josi"
"Predsanddead24","Jun 30, 2024","Yeah if we add someone to the mix and don’t move anyone out that’s a very full D. I still think it’s likely we move Fabbro though."
"Soundgarden","Jun 30, 2024","Haven't heard much about Fabbro in a while."
"Armourboy","Jun 30, 2024","Well there is one, now just need Zucker, probably misses on either Stamkos or Stephenson and I've hit it about right."
"JD86","Jun 30, 2024","I actually like Carrier, he's a good second pairing D-man IMO. The problem to me is Lauzon and Schenn. Too similar and both bottom pairing guys. Trading Lauzon and signing Skjei and a 7th D-man sounds pretty good to me."
"Armourboy","Jun 30, 2024","Bringing Carrier back just tells me Trotz probably got told no one someone he wanted."
"Top 6 Spaling","Jun 30, 2024","I still think we're getting Skjei, which makes that defense look a LOT better"
"Bringer of Jollity","Jun 30, 2024","Wet fart of an offseason is on track.

""We were close on a few big names, but really excited to have Alex, Zucks, and Tony [Beauvillier] back. These are strong character guys that are familiar with Bruno and the system and can help us realize our long-term vision for Preds hockey. We also think it will open some good competition for lineup spots with some of the young guys out of Milwaukee."""
"Armourboy","Jun 30, 2024","I'm laughing just so I don't cry."
"","Jun 30, 2024","So True Y'all! (For those who have seen the It's a Southern Thing videos)"
"Top 6 Spaling","Jun 30, 2024","Even NHL.com isn't listing our qualifying offers...weird."
"BigFatCat999","Jun 30, 2024","It would be so Nashville if Brian Poile forgot the paperwork again"
"","Jun 30, 2024","Well Stastney and Del Gaizo may be doomed. I just won their Ads WCF jerseys. Didn't mean to win two... thought I was outbid on one..


Tomasino would probably be happy"
"BigFatCat999","Jun 30, 2024","Must be nice to have money"
"herzausstein","Jun 30, 2024","Fine... bring carrier back. 

But first jettison Schenn or put lauzon/carrier as the 3rd pairing."
"GeauxPreds1","Jun 30, 2024","Signing carrier is a status quo move. This team will never change."
"Scoresberg","Jul 1, 2024","I wouldn't have wanted Carrier back either but considering the lack of RHD depth in the organization and a guy we wanted in Pesce choosing to go elsewhere, I get it. 

At the right price, he's fine as a 3rd pairing D and at times I really liked the Lauzon-Carrier pairing last year. 

-- 

In other news, it does sound like Trouba is on the outs from NY. In addition to signing Skjei, I would seriously consider going after him. His contract runs only for two more years so it's not a risk. NYR would also pay a price for us to take him on. 

This defense wouldn't look too shabby:

Josi - Trouba
Skjei - X
Lauzon - Carrier
Schenn

I am counting Fabbro out."
"Scoresberg","Jul 1, 2024","This is what should really happen. No more half-assing it. 

Though Trotz has dug himself a hole here, he has that three-year window to make this team competitive but for example next year we're paying players $11 mil not to play for us. That's huge hole in the roster."
"King Weber","Jul 1, 2024",""
"Bringer of Jollity","Jul 1, 2024","Well, Barry definitely had something else up his sleeve...top 2 free agent forwards are Preds. Crazy."
"Top 6 Spaling","Jul 1, 2024","As I said in the other thread, if the team direction was ""Go for it now"", that's the best FA period you can hope for. It's clear Trotz wants to build a contender that has a three year window starting now to get this thing done. We're still a top 4 D and a middle six center away from an ""ideal"" win-now roster, but that may change with 6M in cap space left and Asky, Glass, Fabbro, Tomasino, etc still available to be moved.

Even with all of these additions, the key is we didn't give away any of our prospects and did/will have multiple early picks in the drafts from 2022-2025. It almost feels like Trotz gave up on this latest class of young guns that would have created a window in 2026-2028 and said ""Screw it, 2024-2027 window, then we'll see if these guys like Molendyk, Kemmel, Wood, Asky, L'H, Svechkov, etc etc can open another in 2030"""
"herzausstein","Jul 1, 2024","With the additions, we have the proper high talent forward depth to spread around and properly insulate/teach young players. I hope we continue to bring young players up as possible but this will keep the Jankowski/smith type players off the 2nd line"
"ChicagoBlues","Jul 1, 2024","Loving what Nashville is doing AGAIN! Another great offseason, so far. You've got three young forwards pushing for a spot next season, so there is an organic, cost-controlled youth infusion coming soon. Draft capital is banked. Dead cap death numbers will fall off soon. A lot to like in Preds Land!! Your pipeline is way better than the Stars', so the Preds should be able to weather the upcoming age polarization on your roster better than the Stars have. 

Just my quick assessment of a division rival that I really like!! In a coupla years, the Blues will be right there with ya.

Best of luck!"
"wmupreds","Jul 1, 2024","I actually wouldn't hate seeing what Glass could do at 3C if he can stay healthy but I wouldn't blame them for looking elsewhere."
"sparkle twin","Jul 2, 2024","Lost in all the free agent frenzy, our home opener was announced..."
"Star Platinum","Jul 2, 2024","Not that you guys care much after your big day, but....

They did make a qualifying offer, so the Sharks will hold his rights for two more years."
"Gh24","Jul 2, 2024","Marchessault could be the only deal that doesn't age very poorly, but then again, the plan clearly is to be truly competitive the next 3-5 years and the tail end of those new deals are the price we're paying to make it happen.

There's a naive fan in me that I guess is just excited to have Stamkos in gold, so I probably need to listen to TBL fans telling us he's already overpaid and tone down the expectations  

I hope Skjei is better than I had thought, because I wasn't expecting 7x7."
"weeze","Jul 2, 2024","Whether or not the Preds win the SC is moot to me. I mean i want them too! I am just glad to finally see some major moves and to bring in some major players instead of just safe guys to fit or fill a hole. The last two years of bringing in players has been nothing short of fantastic and a welcome change to the same old Preds way. ROR, Steven ""Freaken"" Stamkos, Jonathan Marchessault, Brady Skjei and Gus in the last two years! Now if FF9, Josi and the Juuse can play like the way we know he can, this can be a very exciting team!"
"BigFatCat999","Jul 2, 2024","Do you know if yesterday was just Brady ‘that’s a no’, Marchy, and Wedgewood, that would’ve been a good day. Throwing Stamkos top was wow just a new level of outrageousness"
"Top 6 Spaling","Jul 2, 2024","You have to imagine we are going to market the heck out of Stamkos being here. I'm sure our PR/marketing/social media/etc teams are thrilled about this and we'll be seeing his face everywhere. 

The only day I can think of that compares from an excitement perspective was the Forsberg trade. I *never* thought we'd actually pull that off. This is more impactful long term, but that felt like a fever dream come true."
"nullednumbed","Jul 2, 2024","When Kariya was announced that he was signing here, that was a big day. I still remember where I was when I heard the news on the radio."
"LCPreds","Jul 3, 2024","Looks like the schedule was released yesterday. We bumped down to half STH for next season and it's been quite awhile since we've been at this level. I remember in the past they offered two ticket package options. Does anyone know if that has been the case recently and when they usually do that?"
"Armourboy","Jul 3, 2024","That one was definitely bigger because from a league perspective it was shocking he would choose Nashville. Stamkos is a big name, but the shock is more that Tampa let him go than him coming here."
"GeauxPreds1","Jul 3, 2024","Delete. Never mind"
"BigFatCat999","Jul 3, 2024","I wonder if Anaheim would take Glass and Fabbro for Gudas?"
"herzausstein","Jul 3, 2024","Well we signed kieffer bellows to a league min 2 way contract. There is some pressbox fodder or MIL help"
"BigFatCat999","Jul 3, 2024","Well,why not have an NHL quality team...in Atlanta"
"","Jul 3, 2024","I sent that skit to the guy who sits in front of me at games. He'd never seen it before (!) One of my favorites. Also yes to all. And now we get a new Keiffer so that's good. I like that name."
"Scoresberg","Jul 4, 2024","I truly hope Trotz is working the phones as we speak.. Cap space is quickly running out around the league and soon he will have no takers for Glass or whoever he wants to move to make room."
"Porter Stoutheart","Jul 4, 2024","I suspect it already has run out in terms of being able to move Glass ""for free"". I doubt he wants to pay to move him, but we'll probably have to include a sweetener now."
"Armourboy","Jul 4, 2024","Glass is young enough that you might find someone still that is willing to take him for future considerations. He can fill space for a year on the cheap without any commitment in the future."
"BigFatCat999","Jul 4, 2024","You, get a NTC. AND You, get a NTC. AND You, get a NTC. AND You, get a NTC. AND you, get f*** out!"
"nullednumbed","Jul 4, 2024","Trotz is definitely not a Poile disciple when it comes to this. Want to sign with the Preds? May I also offer you a NTC or NMC? Comes free with the deal!"
"Kat Predator","Jul 4, 2024","It worked for Dubas and the Leafs."
"sparkle twin","Jul 5, 2024","Yes, they still give 2 plans to choose from, gold or blue. In the past each plan contained the home opener and season finale, but now you get one or the other. And you only get one preseason game per plan. 

Now that the schedule is out, they should be sending out the 2 plans in the next week or two. They usually give you a few weeks to decide.

Later in the summer they usually send out parking packages, too, and you can buy either the Pinnacle or Music City Center for whichever plan you pick. (I'm assuming they will still be offering those 2 garages.)

Just continue to watch your email!"
"Scoresberg","Jul 5, 2024","Pretty much the only team I can see Glass being traded to anymore is Calgary. Loads of cap space and not much center depth after Kadri and Backlund. 

San Jose has shored up their middle lane. As has Anaheim."
"Scoresberg","Jul 5, 2024","Pretty, pretty interesting..."
"","Jul 5, 2024","Makes sense, ROR wants to win. Doesn't mean Marner would have waived or Toronto would have moved him for anything reasonable, but I can understand the effort"
"glenngineer","Jul 5, 2024","Went to the 3 on 3 tournament today. Got to stand next to Trotz the entire time. His choice, not mine....haha.

It was an interesting format and while it was a competition and there was some physicality, I think the coaches asked them to dial it back so there wasn't a lot of checking.

Surin is as advertised. Super smart, dialed it up when he needed to. Has a rocket of a shot. Made one of the best passes on the tape for someone to tap it in. 

Stiga I didn't see a ton of but when I did, he's got good hands and is cerebral. He was annoyed at himself for not scoring a couple of times but he was a vocal leader on the ice and was able to cycle effectively. Only group who really did so and it paid off a couple of times. Also had a nice goal where his placement was perfect without laying into the shot. 

Gojsic is bigger than I was expecting. Has great wheels for his size. Also had one of the best shots to score a goal that I saw. Left wing side went top shelf opposite corner. Has a good compete level too.

Gustafson was a bit of a surprise. Could be a nice find. Solid hands and a bit chippy at times. 

Enjoyed watching Lind as he drove the net a few times and for a guy his size, he went there without hesitation. 

Fink was noticeable offensively. Had one fantastic pass setting up a teammate to score and had a goal where he head faked what seemed like 3 or 4 times and blew a wrister past the goalie. Could be a late round steal if he continues to develop.

Wood seemed like he wasn't into it. Then again, I may be expecting too much. Drove the net a bunch and hardly finished any plays. Needs work on this skating. 

Molendyk didn't do much offensively but wasn't noticeable defensively as he has great ice awareness.

Gibson had a nice day too. Moves really well for a larger guy. Not afraid to jump into the play. His group was in the finals and with a few seconds left, he got in front of shot to block it and you could tell it stung him but everyone from both teams gave the stick taps for his effort.

Always hard to tell with so many things going on at once. They had separated the ice into halves so I couldn't watch both games at the same time. Tried to focus on the guys I knew and tried to get a feel for them. 

I think Gojsic was the surprise player for me today. His speed, fluidness and burst were impressive. I also believe people are going to enjoy Surin. 

FYI, didn't talk to Trotz as I didn't want to interrupt him at work. 

Was fun to be at the rink today as I haven't had a chance to do this in a long time."
"Flgatorguy87","Jul 5, 2024","Thanks for the write up. This'll be the first camp I have missed since Austin Watson's days."
"ShagDaddy","Jul 5, 2024","Betting odds give Nashville a pretty good chance."
"Gh24","Jul 5, 2024","Always a pleasure to read these summaries"
"Porter Stoutheart","Jul 5, 2024","Spencer Stastney filed for arbitration."
"AintLifeGrand","Jul 5, 2024","should have given bim the link to nahsville hfboards so he can get some good ideas on running the team"
"101st_fan","Jul 5, 2024","There's about $8.5 mil in cap space potentially opening up next summer with Glass, Gus, and Fabbro on deals ending after this season. Just depends how much the cap increases to get into a FA discussion next summer ... if Marner makes it to the open market."
"Armourboy","Jul 5, 2024","Not surprising really. Probably looking for money based on his play here and the playoffs and Trotz is probably offering something more in line with him still being in the AHL."
"Flgatorguy87","Jul 5, 2024","Can't find the info, but anyone know if the future stars game is open to all for free attendance? I know they've sold cheap tickets in the past."
"NSH615","Jul 5, 2024","From the Preds website:"
"Flgatorguy87","Jul 5, 2024","Maybe I'll make it after all. Keep the streak alive"
"GeauxPreds1","Jul 5, 2024","Cap is projected to go up 4 million to 92ish. Evangelista will need a new deal. I don’t think there is any possible scenario where we can get marner. Maybe if we didn’t have almost 9 million in dead cap we could"
"101st_fan","Jul 5, 2024","In April the projection was McDonagh on our blueline at over a $6mil cap hit and there was no way in hell we'd be in on Stamkos, Marchessault, and Skjei. There are possible, not probable, scenarios ... moving out Sissons, Novak, Schenn, and/or Lauzon ... or even Saros before his NMC kicks in ... if that is what Trotz wants to chase."
"Armourboy","Jul 6, 2024","I mean you could but then you are talking about trading everyone you can that makes 2 million or more and playing guys on ELC. Toronto has already shown that ain't exactly a great path to take."
"ShagDaddy","Jul 6, 2024","Big assumption here on my part but O’Reilly should be satisfied with the additions of Marchessault and Stamkos instead of getting Marner."
"","Jul 6, 2024","I'm pretty sure he was pushing for Marner before UFA day so didn't know we would be getting all those guys. I'd guess he's extremely happy right now"
"nullednumbed","Jul 7, 2024","After a few days of letting the dust settle my feelings are this going into the season. A caveat is that Trotz still probably needs to make a couple of more moves between now and the start. First and foremost to be able to see Steven Stamkos play for the Preds over the next few years is pretty damn awesome no matter how I feel about the team as a whole. Trotz picked a path to go down over the next several seasons so can't fault him for that.
I am still not convinced these older forwards, as great as they have been, will lead this team deep into the playoffs. I think one or more of Forsberg-ROR-Nyquist will regress. There is no Point or Kucherov for Stamkos - he will need to really elevate the Novaks of this team. Saros, though decent overall, did have a down year (insert ""5th in Vezina"" comements) and needs to find a way to not get stuck in such a slow start. No doubt still a solid goalie but man that 8-year contract with the no move stuff really kind of stinks. This team still really needs a dynamic center, and understandably those are really tough to come by. But that is something I think will hamstring this team a bit.
So in my way too early prediction I am thinking the Preds finish out right around where they did last season; a wild card entry. But I am more pumped this year to go see them play in person because #91 is one of the all-timers. Perhaps Trotz will also do something before the puck drops as well."
"Scoresberg","Jul 11, 2024","In case anyone still thinks we're in a re-tool..."
"ILikeItILoveIt","Jul 11, 2024","I'd say 29.8 years old is probably the apex of a hockey player's career, so I'd say we're in great shape."
"Porter Stoutheart","Jul 11, 2024","Wow, I'm shocked we're only #3. Ok, I knew we couldn't touch Pittsburgh. But I'm surprised Edmonton is ahead of us."
"Bringer of Jollity","Jul 11, 2024","Three different approaches to roster building in that top 3.

Penguins core players are 34, 36, 36, and 37
Oilers are 27 and 28
Preds are 29, 30, 34"
"Porter Stoutheart","Jul 11, 2024","Ahem, Saros-Forsberg-Josi-*Stamkos*-and probably Skjei now too... ? Maybe even O'Reilly, considering the minutes and role he has."
"Predsanddead24","Jul 11, 2024","It is interesting because aging curves built on a lot of different metrics suggest players peak between 26-29 and then decline in their 30s. We do have a lot of guys we are relying on now that are in over 30, but while those trends are useful at a macro level they aren't a guarantee of anything at the individual level. Marchesseault and Nyquist both had career years last season and Josi is still as good as he's ever been. O'Reilly and Stamkos while not quite as good as their peak both had great seasons last year too. So while their is definitely some risk in the old man roster approach we're taking I think it's an interesting moneyball type of approach. I can't remember another team going in so heavily on signing older vet types like we have the last couple of years so it'll be an interesting case study. Dallas is maybe the closest and hopefully we can have similar success transitioning into a younger core when the time comes like they have too."
"GeauxPreds1","Jul 11, 2024","While I’ve always wanted to see Nashville go into a full rebuild, I’m extremely happy they chose a side instead of staying in the mushy middle. Getting stamkos and Marchessault shows me that this organization is no longer afraid to swing big to compete and that’s a far cry from our last management. Yea we’re an older team but last year we was the 5th oldest team with zuckers and sherwoods on this team. Now we’re the 3rd with freaking stamkos and Marchessault. I’ll happily take that. I’m excited to see this team this year. More excited than I’ve been for a long time. We could complain about this or that or we can sit back and enjoy and realize that our team finally had the balls to push their chips in and say let’s go for this. I choose the latter. Let’s freaking Go"
"herzausstein","Jul 11, 2024","Yeah alot of our top role players are on the wrong side of 30. Some of them are just barely though. Skjei is 4 years younger than Josi atleast. Some of this will help smooth out the aging out situation with the top players. Our center situation isnt pretty still in terms of age."
"ShagDaddy","Jul 11, 2024","O’Reilly had his highest point season and his second best goal season at the age of 32 (last year)

Nyquist had his highest point season and his second best goal season at the age of 32 (last year)

No one can predict if they’ll be able to put up those numbers again but Brunette was able to get the most productive seasons out of them in their career. There’s no reason to believe that he can’t do the same with Stamkos and Marchessault. 

Even if O’Reilly and Nyquist point production falls off and Stamkos and Marchessault don’t replicate their point totals from last season, we should expect that Evangelista, Novak and Parsinnen will improve on their numbers from last year to make up for any drop off from the older () players. 

The group coming back from last year have a full grasp of Brunette’s system and hopefully O’Reilly, Forsberg and Nyquist can help Stamkos and Marchessault figure out the system quicker. This coming season should be a blast to watch. 

I’d also say that Saros now knows exactly what to expect from the group lay in front of him this year as opposed to the first half of last season so he should be able to have a better start to the season."
"Preds Partisan","Jul 11, 2024","I'm too lazy to look it up, but I think the Preds playoff roster was something like 6th oldest. Whatever it was, I always had this thousand yard stare at random fans who claimed that ""at least the young guys got a chance to play"". 

At least this older version of the roster is better, not just older."
"Porter Stoutheart","Jul 11, 2024","I mean, if ""older"" is based on the new UFA signings, yes. But last year before we signed those guys... I'm not at all sure it was ""better"" with our depthy depth filler guys."
"Kat Predator","Jul 11, 2024","Trotz pushed all the chips in the middle of the table. I don't know if that is a ""re-tool"" or not, but it is taking a huge swing.

It's definitely going to be interesting to see how the new superstars fit in and mesh with the rest of the team."
"braindead","Jul 11, 2024","Does Dante Fabbro have any positive trade value? Asking for a friend who needs cap space."
"Armourboy","Jul 12, 2024","Probably being he is RHD, but my guess is it ain't a ton. Although we got a 4th for Afanasyev so who knows."
"herzausstein","Jul 12, 2024","I wouldnt say he pushed all his chips in the middle.

We havent spent any futures of consequence. Still have all our prospects, still have all our picks, etc. The picks we did spend were to get young players like Gibson that only serve to make the future core stronger.

UFAs are like playing with house money. He is trying to maximize the current core without jeopardizing the future. Now if we trade off Askarov, Kemell, Etc for win-now pieces that would be pushing all our chips into the middle. Likely will see some prospect swaps at some still and some cap shuffling"
"101st_fan","Jul 12, 2024","There are five players on the roster with a cap hit between $2-3 million. The biggest question over the next two months is which of them gets traded off for picks and/or AHL level prospects to open up enough cap space for a replacement plus a 21st player on the roster. 
Glass? Fabbro? Schenn? Lauzon? Sissons?"
"","Jul 12, 2024","My actual hope is 3. Glass, Schenn and Fabbro."
"101st_fan","Jul 12, 2024","I don't see anyone taking on Schenn's contract. Glass is a fragile reclamation project with potential upside. Fabbro at his hit and short term is workable for a lot of teams. Lauzon and Sissons have moveable deals, but are Trotz/Bruno go to guys making their departure unlikely. 

My expectation is Glass or Fabbro."
"weeze","Jul 12, 2024","Yes it is a huge swing! Just as important to me it is a decision! Instead of floundering with safe picks/trades and maybe a good pickup they actually went out and brought in some high name players that are great players! Do something! Well they did! I wasn't sure about last years pickups in ROR and Gus but boy was I wrong and I will admit it. Adding these three new players will really help in many different ways!"
"weeze","Jul 12, 2024","If the rumors are correct in that it was Schenn that spoke with Stamkos to get him to come to Nashville, I don't see anyway that the Preds then turn around and trade or get rid of him. I believe Sissons is too valuable at his cost level so that would leave the last three. Also hear that the Preds org loves Lauzon so he may not be on that list so now down to two. Glass/Fabbro package deal for some picks anyone?"
"jumb0","Jul 12, 2024","I don't see Schenn going. It's going to be Fabbro and/or Glass"
"","Jul 12, 2024","I don't think we should expect much return for Glass, in fact he might lower the return for Fabbro."
"herzausstein","Jul 12, 2024","Cap movement is gonna be interesting....

We dont have many contracts that i can see us moving. Everyone over 3.75 million either brings too much value to the team (Forsberg, RoR, Josi, Etc) or was just extended (Carrier). That leaves those below: 
Novak - could possibly be moved especially if they see him as a winger and not a center. Brunette also waffles alot with his icetime... still if you have him centering someone like Marchessault and/or stamkos that line might produce alot.

Nyquist - coming off a huge year and the additions of Stamkos and Marchesseult added alot of veteran leadership which makes him more expendable. Still he had a huge year with forsberg and ror so i dont know why youd rock the boat.

Sissons - provides alot of secondary points and kills penalties. Good bottom 6 leadership. Valuable to a team seeking a 3C and vet leadership

Glass - young player, breaks a fair amount, no real trade value but would clear enough space for an extra player and can likely be replaced internally by Pärssinen. 

Schenn - supposedly played a big part in securing stamkos... brought in for rhd grit and honestly our rhd group is weak. Could be replaced internally by fabbro but fabbro lacks the desired intangibles for the 3rd pairing.

Fabbro - saw the doghouse alot last season. Would love a bounceback story because he isnt bad but i think he will be sacrificed if needed. 

Lauzon - was viewed as a 2nd pairing dman last season by brunette and his contract isnt bad. Would prefer him on the 3rd pairing but lauzon - schenn is an ugly pairing. I doubt he would be traded as his value to the team at 2 million isnt easy to replace. 

Everyone else makes little enough to be buried. 

Fabbro and Glass are who i think get moved. Outside chance to Novak, Sissons, and Nyquist. More than likely not schenn or lauzon."
"Porter Stoutheart","Jul 12, 2024","Whatever we do with this season's Cap crunch... it's also interesting to ponder how things will look projecting that lineup out to next summer...



Forsberg ($8.5M) - O'Reilly ($4.5M) - Nyquist ($3.185M)
Evangelista ($0.7975M) - Stamkos ($8M) - Marchessault ($5.5M)
Novak ($3.5M) - Glass ($2.5M) - Tomasino (RFA - $0.775M)
Jankowski ($0.800M) - Sissons ($2.857M) - Smith ($1M)
McCarron ($0.900M) - Parssinen (RFA - $0.775M)

Skjei ($7M) - Josi ($9.059M)
Lauzon ($2M) - Carrier ($3.75M)
Stastney/Del Gaizo (RFA - $0.775M) - Schenn ($2.75M)
Fabbro ($2.5M)

Saros ($5M)
Wedgewood ($1.5M)

Ekholm retention: $0.250M
Johansen retention: $4M
Turris Buyout: $2M
Duchene Buyout: $5.5556M

$89,7291M
 $88M





Next year, we can at least be very sure that Glass and Fabbro will be gone, anyway. One will have already departed prior to the current season, but I would be shocked if either was still around next season. Meanwhile, Nyquist will be a UFA. Evangelista will be ready for a raise on a bridge contract. If we only gave Parssinen a 1-year show-me, then hopefully he'll be ready for a raise too. Ditto Stastney/Del Gaizo. All the bottom end guys signed for 2 years so will still be around. I'll believe they play Molendyk straight out of junior when I see it. There isn't much change, therefore... 



Forsberg ($8.5M) - O'Reilly ($4.5M) - 
 - Stamkos ($8M) - Marchessault ($5.5M)
L'Heureux ($0.8633M) - - Novak ($3.5M)
Jankowski ($0.800M) - Sissons ($2.857M) - Smith ($1M)
McCarron ($0.900M) 

Skjei ($7M) - Josi ($9.059M)
Lauzon ($2M) - Carrier ($3.75M)
 - Schenn ($2.75M)


Saros ($7.74M)
Wedgewood ($1.5M)

Ekholm retention: $0.250M
Turris Buyout: $2M
Duchene Buyout: $6.5556M

$79.0249M
 ?$92M?


So even if there might be around $13M in Cap space, it will get chewed up pretty quickly... at least if our young players progress as hoped. Imagine Evangelista and Parssinen are good enough next season to get something like the Glass Bridge, that's $2.5M+$2.5M. Hopefully Stastney or Del Gaizo show themselves to be reasonable regular bottom-pair D. At least one of them at $1.5-$2M. Then fill out the roster with a couple of league minimum players at $775k... so you are looking at using up around $8M of that $13M. It would still leave enough room to replace Nyquist, but not with anybody very fancy, just a similar level of UFA signing. 

It's really 2026-27 when the slate is going to be wiped clean on a lot of Cap."
"braindead","Jul 12, 2024","For reasons identified above, don’t expect anyone other than Glass or Fabbro to be moved. Glass looks like he has negative trade value, might be substantially negative unfortunately. So Fabbro seems like the overwhelming favorite to move but I expect very little in return. I think there is a good chance we take a smaller bad salary back for one/both of those two guys in order to get some cap relief. Our leverage in the situation is not great."
"Armourboy","Jul 12, 2024","Glass isn't that far in the negative, too young and doesn't make enough for that. A 4th and a team like San Jose, Chicago, or Anaheim might give him a look. Heck I'd call up San Jose and tell them you will give them the 4th back they paid for Afanasyev."
"","Jul 12, 2024","They didn't give us a 4th for Egor they gave us Ozzy Wisenblatt"
"Porter Stoutheart","Jul 12, 2024","I just don't think that kind of option is open anymore... ? Some of those teams HAD room... except now they've filled those spots."
"herzausstein","Jul 12, 2024","Hopefully after this season, Evangelista is ready to replace Nyquist. Then depending on what goes on with Tomasino, tomasino replaces Evangelista on the 2nd line or we have kemell ready to move up. There's going to have to be some reliance on young players making the jump to deal with the cap implications. Svechkov, L'Heureux, and Kemell all had good seasons this past year. We will have to see what happens next year but one or more might be able to come up. 

After next season,

Forsberg ror Evangelista/Marchesseult
Stamkos Svechkov/Pärssinen Marchessault/Evangelista
L'Heureux/Novak Svechkov/Pärssinen Novak/Tomasino/Kemell

Just so many possibilities"
"Armourboy","Jul 12, 2024","Well then give him back"
"Kat Predator","Jul 12, 2024","That's a reasonable point, Stoneheart. I meant this from the perspective of the cap. The analogy is that every team walks in the door with a specific number of chips in terms of total cap space. Every GM then lays down bets in terms of those chips and the players he bets on.

Trotz spent all those chips. It's almost certain he has to undo some bets to get some breathing room under the cap in fact. That's all in and a change from Poile, who always seemed to leave a good bit of the cap unspent in case of a rainy day.

Obviously, and like you pointed out, there are a wider variety of flavors of bets that could've been made."
